external_product_id,category_code,review_content,rating
A7700002149371325,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (257번째 리뷰),0.0
A7700002149371911,PUTLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (258번째 리뷰),0.5
A7700002149371891,TAMPOLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (259번째 리뷰),4.5
A7700002149371093,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (260번째 리뷰),4.5
A7700002149371970,PUTMEDIUM,생각보다 두께감이 적당해서 편안합니다. (261번째 리뷰),3.5
A7700002149371841,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (262번째 리뷰),2.0
A7700002149371887,PUTLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (263번째 리뷰),0.0
A7700002149371657,PUTSMALL,생각보다 두께감이 적당해서 편안합니다. (264번째 리뷰),2.0
A7700002149370428,LINER,항상 쓰는 제품이라 믿고 대량 구매했습니다. (265번째 리뷰),3.0
A7700002149370622,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (266번째 리뷰),4.5
A7700002149370182,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (267번째 리뷰),0.0
A7700002149370067,TAMPOLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (268번째 리뷰),1.0
A7700002149371944,OVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (269번째 리뷰),1.5
A7700002149371107,PUTLARGE,생각보다 두께감이 적당해서 편안합니다. (270번째 리뷰),3.5
A7700002149370201,SMALL,가성비 최고입니다. 재구매 의사 200%! (271번째 리뷰),0.5
A7700002149370629,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (272번째 리뷰),1.0
A7700002149371236,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (273번째 리뷰),3.5
A7700002149370655,TAMPOLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (274번째 리뷰),5.0
A7700002149370559,TAMPOLARGE,생각보다 두께감이 적당해서 편안합니다. (275번째 리뷰),4.0
A7700002149371767,PUTLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (276번째 리뷰),4.0
A7700002149371538,PUTMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (277번째 리뷰),1.0
A7700002149371697,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (278번째 리뷰),5.0
A7700002149371647,PUTLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (279번째 리뷰),1.5
A7700002149371884,OVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (280번째 리뷰),0.5
A7700002149370856,PUTOVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (281번째 리뷰),0.0
A7700002149371173,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (282번째 리뷰),1.0
A7700002149371306,MEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (283번째 리뷰),2.5
A7700002149371799,LARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (284번째 리뷰),4.5
A7700002149371775,LARGE,생각보다 두께감이 적당해서 편안합니다. (285번째 리뷰),4.0
A7700002149370482,PUTMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (286번째 리뷰),2.5
A7700002149370116,LINER,생각보다 두께감이 적당해서 편안합니다. (287번째 리뷰),5.0
A7700002149371029,SMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (288번째 리뷰),3.0
A7700002149370571,TAMPOLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (289번째 리뷰),4.5
A7700002149371602,TAMPOMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (290번째 리뷰),3.0
A7700002149370466,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (291번째 리뷰),1.5
A7700002149370418,MEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (292번째 리뷰),1.5
A7700002149371534,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (293번째 리뷰),4.0
A7700002149371587,PUTLARGE,생각보다 두께감이 적당해서 편안합니다. (294번째 리뷰),4.0
A7700002149370269,TAMPOSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (295번째 리뷰),5.0
A7700002149371332,OVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (296번째 리뷰),5.0
A7700002149371482,TAMPOMEDIUM,가성비 최고입니다. 재구매 의사 200%! (297번째 리뷰),3.5
A7700002149370560,LINER,가성비 최고입니다. 재구매 의사 200%! (298번째 리뷰),0.0
A7700002149370115,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (299번째 리뷰),5.0
A7700002149370668,LINER,흡수력이 생각보다 더 좋아서 놀랐어요. (300번째 리뷰),2.0
A7700002149371307,LARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (301번째 리뷰),0.5
A7700002149370416,LINER,흡수력이 생각보다 더 좋아서 놀랐어요. (302번째 리뷰),4.0
A7700002149370797,TAMPOSMALL,가성비 최고입니다. 재구매 의사 200%! (303번째 리뷰),3.0
A7700002149371637,TAMPOSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (304번째 리뷰),2.5
A7700002149370889,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (305번째 리뷰),3.0
A7700002149371998,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (306번째 리뷰),3.5
A7700002149371009,PUTSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (307번째 리뷰),2.5
A7700002149370823,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (308번째 리뷰),5.0
A7700002149370589,PUTSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (309번째 리뷰),1.5
A7700002149371392,OVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (310번째 리뷰),3.5
A7700002149371130,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (311번째 리뷰),0.5
A7700002149370435,PUTLARGE,생각보다 두께감이 적당해서 편안합니다. (312번째 리뷰),0.5
A7700002149371620,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (313번째 리뷰),0.5
A7700002149370540,OVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (314번째 리뷰),4.5
A7700002149370919,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (315번째 리뷰),0.5
A7700002149371212,OVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (316번째 리뷰),1.0
A7700002149371379,LARGE,생각보다 두께감이 적당해서 편안합니다. (317번째 리뷰),4.0
A7700002149371906,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (318번째 리뷰),2.0
A7700002149370253,PUTSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (319번째 리뷰),2.0
A7700002149370628,PUTOVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (320번째 리뷰),4.0
A7700002149370525,SMALL,자극 없이 부드러워서 계속 사용하게 되네요. (321번째 리뷰),1.0
A7700002149371079,LARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (322번째 리뷰),3.5
A7700002149370474,TAMPOMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (323번째 리뷰),3.5
A7700002149370009,SMALL,자극 없이 부드러워서 계속 사용하게 되네요. (324번째 리뷰),2.5
A7700002149371776,OVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (325번째 리뷰),3.0
A7700002149371746,TAMPOMEDIUM,가성비 최고입니다. 재구매 의사 200%! (326번째 리뷰),1.5
A7700002149371862,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (327번째 리뷰),5.0
A7700002149370287,LARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (328번째 리뷰),3.0
A7700002149371476,OVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (329번째 리뷰),5.0
A7700002149370678,TAMPOMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (330번째 리뷰),5.0
A7700002149370870,TAMPOMEDIUM,가성비 최고입니다. 재구매 의사 200%! (331번째 리뷰),4.5
A7700002149371264,PUTOVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (332번째 리뷰),0.5
A7700002149371340,LINER,포장도 깔끔하고 품질도 믿음이 갑니다. (333번째 리뷰),5.0
A7700002149371188,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (334번째 리뷰),2.0
A7700002149370681,SMALL,가성비 최고입니다. 재구매 의사 200%! (335번째 리뷰),4.0
A7700002149370578,PUTMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (336번째 리뷰),0.0
A7700002149370128,LINER,포장도 깔끔하고 품질도 믿음이 갑니다. (337번째 리뷰),2.0
A7700002149371637,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (338번째 리뷰),1.5
A7700002149370811,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (339번째 리뷰),3.0
A7700002149371934,PUTMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (340번째 리뷰),5.0
A7700002149370588,OVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (341번째 리뷰),1.5
A7700002149371819,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (342번째 리뷰),0.5
A7700002149371144,PUTOVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (343번째 리뷰),5.0
A7700002149371625,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (344번째 리뷰),5.0
A7700002149370334,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (345번째 리뷰),0.0
A7700002149371130,PUTMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (346번째 리뷰),1.5
A7700002149371816,PUTOVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (347번째 리뷰),1.5
A7700002149370642,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (348번째 리뷰),4.5
A7700002149370083,LARGE,가성비 최고입니다. 재구매 의사 200%! (349번째 리뷰),4.5
A7700002149371676,LINER,자극 없이 부드러워서 계속 사용하게 되네요. (350번째 리뷰),5.0
A7700002149371085,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (351번째 리뷰),5.0
A7700002149370674,PUTMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (352번째 리뷰),4.5
A7700002149370056,LINER,가성비 최고입니다. 재구매 의사 200%! (353번째 리뷰),4.5
A7700002149370213,SMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (354번째 리뷰),5.0
A7700002149371314,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (355번째 리뷰),2.5
A7700002149370653,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (356번째 리뷰),3.0
A7700002149370481,PUTSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (357번째 리뷰),0.0
A7700002149370790,MEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (358번째 리뷰),4.0
A7700002149370621,SMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (359번째 리뷰),1.5
A7700002149371333,PUTSMALL,가성비 최고입니다. 재구매 의사 200%! (360번째 리뷰),5.0
A7700002149371341,SMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (361번째 리뷰),2.0
A7700002149370410,PUTMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (362번째 리뷰),5.0
A7700002149371819,TAMPOLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (363번째 리뷰),0.0
A7700002149371655,LARGE,생각보다 두께감이 적당해서 편안합니다. (364번째 리뷰),2.0
A7700002149370334,MEDIUM,가성비 최고입니다. 재구매 의사 200%! (365번째 리뷰),4.0
A7700002149371859,LARGE,가성비 최고입니다. 재구매 의사 200%! (366번째 리뷰),4.0
A7700002149371083,PUTLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (367번째 리뷰),0.5
A7700002149371698,TAMPOMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (368번째 리뷰),3.0
A7700002149370648,OVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (369번째 리뷰),0.0
A7700002149371545,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (370번째 리뷰),2.5
A7700002149370707,LARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (371번째 리뷰),5.0
A7700002149371245,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (372번째 리뷰),1.5
A7700002149370197,TAMPOSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (373번째 리뷰),4.0
A7700002149370942,TAMPOMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (374번째 리뷰),1.0
A7700002149371004,LINER,포장도 깔끔하고 품질도 믿음이 갑니다. (375번째 리뷰),0.0
A7700002149371123,TAMPOLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (376번째 리뷰),5.0
A7700002149371899,PUTLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (377번째 리뷰),3.5
A7700002149371559,LARGE,자극 없이 부드러워서 계속 사용하게 되네요. (378번째 리뷰),5.0
A7700002149370483,PUTLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (379번째 리뷰),0.0
A7700002149370876,OVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (380번째 리뷰),2.0
A7700002149371909,PUTSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (381번째 리뷰),1.0
A7700002149371332,OVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (382번째 리뷰),2.5
A7700002149370846,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (383번째 리뷰),3.5
A7700002149371849,PUTSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (384번째 리뷰),3.0
A7700002149371120,PUTOVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (385번째 리뷰),3.5
A7700002149370985,PUTSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (386번째 리뷰),0.5
A7700002149370351,PUTLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (387번째 리뷰),0.5
A7700002149370829,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (388번째 리뷰),3.5
A7700002149370141,SMALL,가성비 최고입니다. 재구매 의사 200%! (389번째 리뷰),2.5
A7700002149370939,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (390번째 리뷰),3.0
A7700002149371254,TAMPOMEDIUM,가성비 최고입니다. 재구매 의사 200%! (391번째 리뷰),2.0
A7700002149371454,PUTMEDIUM,가성비 최고입니다. 재구매 의사 200%! (392번째 리뷰),4.0
A7700002149371476,OVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (393번째 리뷰),1.0
A7700002149371272,OVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (394번째 리뷰),1.5
A7700002149371795,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (395번째 리뷰),5.0
A7700002149371359,PUTLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (396번째 리뷰),0.0
A7700002149370077,TAMPOSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (397번째 리뷰),3.5
A7700002149371559,LARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (398번째 리뷰),0.0
A7700002149370806,PUTMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (399번째 리뷰),4.0
A7700002149371988,LINER,항상 쓰는 제품이라 믿고 대량 구매했습니다. (400번째 리뷰),4.5
A7700002149371416,OVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (401번째 리뷰),3.0
A7700002149370460,PUTOVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (402번째 리뷰),3.0
A7700002149371050,TAMPOMEDIUM,가성비 최고입니다. 재구매 의사 200%! (403번째 리뷰),3.5
A7700002149371450,MEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (404번째 리뷰),5.0
A7700002149371445,TAMPOSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (405번째 리뷰),2.0
A7700002149370330,TAMPOMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (406번째 리뷰),0.5
A7700002149370190,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (407번째 리뷰),3.0
A7700002149371327,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (408번째 리뷰),3.0
A7700002149371922,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (409번째 리뷰),5.0
A7700002149371639,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (410번째 리뷰),4.5
A7700002149370717,SMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (411번째 리뷰),1.0
A7700002149371486,MEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (412번째 리뷰),4.5
A7700002149370585,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (413번째 리뷰),3.5
A7700002149371937,TAMPOSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (414번째 리뷰),1.5
A7700002149370368,LINER,가성비 최고입니다. 재구매 의사 200%! (415번째 리뷰),0.0
A7700002149371413,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (416번째 리뷰),3.5
A7700002149370427,TAMPOLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (417번째 리뷰),5.0
A7700002149370481,PUTSMALL,가성비 최고입니다. 재구매 의사 200%! (418번째 리뷰),1.0
A7700002149370345,SMALL,가성비 최고입니다. 재구매 의사 200%! (419번째 리뷰),5.0
A7700002149371817,TAMPOSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (420번째 리뷰),0.5
A7700002149370420,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (421번째 리뷰),1.0
A7700002149371468,PUTOVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (422번째 리뷰),4.5
A7700002149371312,PUTOVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (423번째 리뷰),4.5
