brand_name,category_code,name,cost_price,discount_rate,content,thumbnail_img
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 214,18000,25,밤에도 안심 오버나이트 214,https://example.com/img214.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 215,6000,5,가벼운 사용 라이너 215,https://example.com/img215.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 216,9000,10,활동적인 탐폰 216,https://example.com/img216.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 217,10000,10,부드러운 소형 패드 217,https://example.com/img217.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 218,12000,15,흡수력 좋은 중형 패드 218,https://example.com/img218.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 219,15000,20,대형 사이즈 패드 219,https://example.com/img219.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 220,18000,25,밤에도 안심 오버나이트 220,https://example.com/img220.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 221,6000,5,가벼운 사용 라이너 221,https://example.com/img221.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 222,9000,10,활동적인 탐폰 222,https://example.com/img222.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 223,10000,10,부드러운 소형 패드 223,https://example.com/img223.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 224,12000,15,흡수력 좋은 중형 패드 224,https://example.com/img224.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 225,15000,20,대형 사이즈 패드 225,https://example.com/img225.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 226,18000,25,밤에도 안심 오버나이트 226,https://example.com/img226.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 227,6000,5,가벼운 사용 라이너 227,https://example.com/img227.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 228,9000,10,활동적인 탐폰 228,https://example.com/img228.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 229,10000,10,부드러운 소형 패드 229,https://example.com/img229.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 230,12000,15,흡수력 좋은 중형 패드 230,https://example.com/img230.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 231,15000,20,대형 사이즈 패드 231,https://example.com/img231.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 232,18000,25,밤에도 안심 오버나이트 232,https://example.com/img232.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 233,6000,5,가벼운 사용 라이너 233,https://example.com/img233.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 234,9000,10,활동적인 탐폰 234,https://example.com/img234.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 235,10000,10,부드러운 소형 패드 235,https://example.com/img235.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 236,12000,15,흡수력 좋은 중형 패드 236,https://example.com/img236.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 237,15000,20,대형 사이즈 패드 237,https://example.com/img237.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 238,18000,25,밤에도 안심 오버나이트 238,https://example.com/img238.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 239,6000,5,가벼운 사용 라이너 239,https://example.com/img239.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 240,9000,10,활동적인 탐폰 240,https://example.com/img240.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 241,10000,10,부드러운 소형 패드 241,https://example.com/img241.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 242,12000,15,흡수력 좋은 중형 패드 242,https://example.com/img242.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 243,15000,20,대형 사이즈 패드 243,https://example.com/img243.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 244,18000,25,밤에도 안심 오버나이트 244,https://example.com/img244.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 245,6000,5,가벼운 사용 라이너 245,https://example.com/img245.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 246,9000,10,활동적인 탐폰 246,https://example.com/img246.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 247,10000,10,부드러운 소형 패드 247,https://example.com/img247.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 248,12000,15,흡수력 좋은 중형 패드 248,https://example.com/img248.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 249,15000,20,대형 사이즈 패드 249,https://example.com/img249.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 250,18000,25,밤에도 안심 오버나이트 250,https://example.com/img250.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 251,6000,5,가벼운 사용 라이너 251,https://example.com/img251.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 252,9000,10,활동적인 탐폰 252,https://example.com/img252.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 253,10000,10,부드러운 소형 패드 253,https://example.com/img253.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 254,12000,15,흡수력 좋은 중형 패드 254,https://example.com/img254.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 255,15000,20,대형 사이즈 패드 255,https://example.com/img255.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 256,18000,25,밤에도 안심 오버나이트 256,https://example.com/img256.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 257,6000,5,가벼운 사용 라이너 257,https://example.com/img257.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 258,9000,10,활동적인 탐폰 258,https://example.com/img258.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 259,10000,10,부드러운 소형 패드 259,https://example.com/img259.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 260,12000,15,흡수력 좋은 중형 패드 260,https://example.com/img260.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 261,15000,20,대형 사이즈 패드 261,https://example.com/img261.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 262,18000,25,밤에도 안심 오버나이트 262,https://example.com/img262.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 263,6000,5,가벼운 사용 라이너 263,https://example.com/img263.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 264,9000,10,활동적인 탐폰 264,https://example.com/img264.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 265,10000,10,부드러운 소형 패드 265,https://example.com/img265.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 266,12000,15,흡수력 좋은 중형 패드 266,https://example.com/img266.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 267,15000,20,대형 사이즈 패드 267,https://example.com/img267.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 268,18000,25,밤에도 안심 오버나이트 268,https://example.com/img268.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 269,6000,5,가벼운 사용 라이너 269,https://example.com/img269.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 270,9000,10,활동적인 탐폰 270,https://example.com/img270.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 271,10000,10,부드러운 소형 패드 271,https://example.com/img271.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 272,12000,15,흡수력 좋은 중형 패드 272,https://example.com/img272.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 273,15000,20,대형 사이즈 패드 273,https://example.com/img273.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 274,18000,25,밤에도 안심 오버나이트 274,https://example.com/img274.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 275,6000,5,가벼운 사용 라이너 275,https://example.com/img275.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 276,9000,10,활동적인 탐폰 276,https://example.com/img276.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 277,10000,10,부드러운 소형 패드 277,https://example.com/img277.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 278,12000,15,흡수력 좋은 중형 패드 278,https://example.com/img278.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 279,15000,20,대형 사이즈 패드 279,https://example.com/img279.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 280,18000,25,밤에도 안심 오버나이트 280,https://example.com/img280.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 281,6000,5,가벼운 사용 라이너 281,https://example.com/img281.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 282,9000,10,활동적인 탐폰 282,https://example.com/img282.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 283,10000,10,부드러운 소형 패드 283,https://example.com/img283.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 284,12000,15,흡수력 좋은 중형 패드 284,https://example.com/img284.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 285,15000,20,대형 사이즈 패드 285,https://example.com/img285.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 286,18000,25,밤에도 안심 오버나이트 286,https://example.com/img286.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 287,6000,5,가벼운 사용 라이너 287,https://example.com/img287.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 288,9000,10,활동적인 탐폰 288,https://example.com/img288.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 289,10000,10,부드러운 소형 패드 289,https://example.com/img289.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 290,12000,15,흡수력 좋은 중형 패드 290,https://example.com/img290.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 291,15000,20,대형 사이즈 패드 291,https://example.com/img291.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 292,18000,25,밤에도 안심 오버나이트 292,https://example.com/img292.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 293,6000,5,가벼운 사용 라이너 293,https://example.com/img293.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 294,9000,10,활동적인 탐폰 294,https://example.com/img294.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 295,10000,10,부드러운 소형 패드 295,https://example.com/img295.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 296,12000,15,흡수력 좋은 중형 패드 296,https://example.com/img296.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 297,15000,20,대형 사이즈 패드 297,https://example.com/img297.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 298,18000,25,밤에도 안심 오버나이트 298,https://example.com/img298.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 299,6000,5,가벼운 사용 라이너 299,https://example.com/img299.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 300,9000,10,활동적인 탐폰 300,https://example.com/img300.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 301,10000,10,부드러운 소형 패드 301,https://example.com/img301.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 302,12000,15,흡수력 좋은 중형 패드 302,https://example.com/img302.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 303,15000,20,대형 사이즈 패드 303,https://example.com/img303.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 304,18000,25,밤에도 안심 오버나이트 304,https://example.com/img304.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 305,6000,5,가벼운 사용 라이너 305,https://example.com/img305.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 306,9000,10,활동적인 탐폰 306,https://example.com/img306.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 307,10000,10,부드러운 소형 패드 307,https://example.com/img307.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 308,12000,15,흡수력 좋은 중형 패드 308,https://example.com/img308.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 309,15000,20,대형 사이즈 패드 309,https://example.com/img309.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 310,18000,25,밤에도 안심 오버나이트 310,https://example.com/img310.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 311,6000,5,가벼운 사용 라이너 311,https://example.com/img311.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 312,9000,10,활동적인 탐폰 312,https://example.com/img312.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 313,10000,10,부드러운 소형 패드 313,https://example.com/img313.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 314,12000,15,흡수력 좋은 중형 패드 314,https://example.com/img314.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 315,15000,20,대형 사이즈 패드 315,https://example.com/img315.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 316,18000,25,밤에도 안심 오버나이트 316,https://example.com/img316.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 317,6000,5,가벼운 사용 라이너 317,https://example.com/img317.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 318,9000,10,활동적인 탐폰 318,https://example.com/img318.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 319,10000,10,부드러운 소형 패드 319,https://example.com/img319.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 320,12000,15,흡수력 좋은 중형 패드 320,https://example.com/img320.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 321,15000,20,대형 사이즈 패드 321,https://example.com/img321.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 322,18000,25,밤에도 안심 오버나이트 322,https://example.com/img322.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 323,6000,5,가벼운 사용 라이너 323,https://example.com/img323.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 324,9000,10,활동적인 탐폰 324,https://example.com/img324.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 325,10000,10,부드러운 소형 패드 325,https://example.com/img325.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 326,12000,15,흡수력 좋은 중형 패드 326,https://example.com/img326.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 327,15000,20,대형 사이즈 패드 327,https://example.com/img327.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 328,18000,25,밤에도 안심 오버나이트 328,https://example.com/img328.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 329,6000,5,가벼운 사용 라이너 329,https://example.com/img329.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 330,9000,10,활동적인 탐폰 330,https://example.com/img330.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 331,10000,10,부드러운 소형 패드 331,https://example.com/img331.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 332,12000,15,흡수력 좋은 중형 패드 332,https://example.com/img332.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 333,15000,20,대형 사이즈 패드 333,https://example.com/img333.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 334,18000,25,밤에도 안심 오버나이트 334,https://example.com/img334.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 335,6000,5,가벼운 사용 라이너 335,https://example.com/img335.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 336,9000,10,활동적인 탐폰 336,https://example.com/img336.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 337,10000,10,부드러운 소형 패드 337,https://example.com/img337.png
