external_product_id,brand_name,category_code,name,cost_price,discount_rate,content,thumbnail_img,average_rating,review_count
A7700002149370176,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 176,12000,15,흡수력 좋은 중형 패드 176,https://example.com/img176.png,4.5,0
A7700002149370177,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 177,15000,20,대형 사이즈 패드 177,https://example.com/img177.png,4.5,0
A7700002149370178,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 178,18000,25,밤에도 안심 오버나이트 178,https://example.com/img178.png,4.5,0
A7700002149370179,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 179,6000,5,가벼운 사용 라이너 179,https://example.com/img179.png,4.5,0
A7700002149370180,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 180,9000,10,활동적인 탐폰 180,https://example.com/img180.png,4.5,0
A7700002149370181,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 181,10000,10,부드러운 소형 패드 181,https://example.com/img181.png,4.5,0
A7700002149370182,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 182,12000,15,흡수력 좋은 중형 패드 182,https://example.com/img182.png,4.5,0
A7700002149370183,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 183,15000,20,대형 사이즈 패드 183,https://example.com/img183.png,4.5,0
A7700002149370184,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 184,18000,25,밤에도 안심 오버나이트 184,https://example.com/img184.png,4.5,0
A7700002149370185,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 185,6000,5,가벼운 사용 라이너 185,https://example.com/img185.png,4.5,0
A7700002149370186,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 186,9000,10,활동적인 탐폰 186,https://example.com/img186.png,4.5,0
A7700002149370187,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 187,10000,10,부드러운 소형 패드 187,https://example.com/img187.png,4.5,0
A7700002149370188,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 188,12000,15,흡수력 좋은 중형 패드 188,https://example.com/img188.png,4.5,0
A7700002149370189,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 189,15000,20,대형 사이즈 패드 189,https://example.com/img189.png,4.5,0
A7700002149370190,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 190,18000,25,밤에도 안심 오버나이트 190,https://example.com/img190.png,4.5,0
A7700002149370191,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 191,6000,5,가벼운 사용 라이너 191,https://example.com/img191.png,4.5,0
A7700002149370192,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 192,9000,10,활동적인 탐폰 192,https://example.com/img192.png,4.5,0
A7700002149370193,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 193,10000,10,부드러운 소형 패드 193,https://example.com/img193.png,4.5,0
A7700002149370194,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 194,12000,15,흡수력 좋은 중형 패드 194,https://example.com/img194.png,4.5,0
A7700002149370195,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 195,15000,20,대형 사이즈 패드 195,https://example.com/img195.png,4.5,0
A7700002149370196,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 196,18000,25,밤에도 안심 오버나이트 196,https://example.com/img196.png,4.5,0
A7700002149370197,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 197,6000,5,가벼운 사용 라이너 197,https://example.com/img197.png,4.5,0
A7700002149370198,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 198,9000,10,활동적인 탐폰 198,https://example.com/img198.png,4.5,0
A7700002149370199,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 199,10000,10,부드러운 소형 패드 199,https://example.com/img199.png,4.5,0
A7700002149370200,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 200,12000,15,흡수력 좋은 중형 패드 200,https://example.com/img200.png,4.5,0
A7700002149370201,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 201,15000,20,대형 사이즈 패드 201,https://example.com/img201.png,4.5,0
A7700002149370202,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 202,18000,25,밤에도 안심 오버나이트 202,https://example.com/img202.png,4.5,0
A7700002149370203,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 203,6000,5,가벼운 사용 라이너 203,https://example.com/img203.png,4.5,0
A7700002149370204,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 204,9000,10,활동적인 탐폰 204,https://example.com/img204.png,4.5,0
A7700002149370205,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 205,10000,10,부드러운 소형 패드 205,https://example.com/img205.png,4.5,0
A7700002149370206,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 206,12000,15,흡수력 좋은 중형 패드 206,https://example.com/img206.png,4.5,0
A7700002149370207,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 207,15000,20,대형 사이즈 패드 207,https://example.com/img207.png,4.5,0
A7700002149370208,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 208,18000,25,밤에도 안심 오버나이트 208,https://example.com/img208.png,4.5,0
A7700002149370209,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 209,6000,5,가벼운 사용 라이너 209,https://example.com/img209.png,4.5,0
A7700002149370210,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 210,9000,10,활동적인 탐폰 210,https://example.com/img210.png,4.5,0
A7700002149370211,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 211,10000,10,부드러운 소형 패드 211,https://example.com/img211.png,4.5,0
A7700002149370212,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 212,12000,15,흡수력 좋은 중형 패드 212,https://example.com/img212.png,4.5,0
A7700002149370213,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 213,15000,20,대형 사이즈 패드 213,https://example.com/img213.png,4.5,0
A7700002149370214,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 214,18000,25,밤에도 안심 오버나이트 214,https://example.com/img214.png,4.5,0
A7700002149370215,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 215,6000,5,가벼운 사용 라이너 215,https://example.com/img215.png,4.5,0
A7700002149370216,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 216,9000,10,활동적인 탐폰 216,https://example.com/img216.png,4.5,0
A7700002149370217,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 217,10000,10,부드러운 소형 패드 217,https://example.com/img217.png,4.5,0
A7700002149370218,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 218,12000,15,흡수력 좋은 중형 패드 218,https://example.com/img218.png,4.5,0
A7700002149370219,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 219,15000,20,대형 사이즈 패드 219,https://example.com/img219.png,4.5,0
A7700002149370220,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 220,18000,25,밤에도 안심 오버나이트 220,https://example.com/img220.png,4.5,0
A7700002149370221,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 221,6000,5,가벼운 사용 라이너 221,https://example.com/img221.png,4.5,0
A7700002149370222,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 222,9000,10,활동적인 탐폰 222,https://example.com/img222.png,4.5,0
A7700002149370223,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 223,10000,10,부드러운 소형 패드 223,https://example.com/img223.png,4.5,0
A7700002149370224,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 224,12000,15,흡수력 좋은 중형 패드 224,https://example.com/img224.png,4.5,0
A7700002149370225,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 225,15000,20,대형 사이즈 패드 225,https://example.com/img225.png,4.5,0
A7700002149370226,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 226,18000,25,밤에도 안심 오버나이트 226,https://example.com/img226.png,4.5,0
A7700002149370227,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 227,6000,5,가벼운 사용 라이너 227,https://example.com/img227.png,4.5,0
A7700002149370228,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 228,9000,10,활동적인 탐폰 228,https://example.com/img228.png,4.5,0
A7700002149370229,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 229,10000,10,부드러운 소형 패드 229,https://example.com/img229.png,4.5,0
A7700002149370230,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 230,12000,15,흡수력 좋은 중형 패드 230,https://example.com/img230.png,4.5,0
A7700002149370231,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 231,15000,20,대형 사이즈 패드 231,https://example.com/img231.png,4.5,0
A7700002149370232,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 232,18000,25,밤에도 안심 오버나이트 232,https://example.com/img232.png,4.5,0
A7700002149370233,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 233,6000,5,가벼운 사용 라이너 233,https://example.com/img233.png,4.5,0
A7700002149370234,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 234,9000,10,활동적인 탐폰 234,https://example.com/img234.png,4.5,0
A7700002149370235,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 235,10000,10,부드러운 소형 패드 235,https://example.com/img235.png,4.5,0
A7700002149370236,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 236,12000,15,흡수력 좋은 중형 패드 236,https://example.com/img236.png,4.5,0
A7700002149370237,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 237,15000,20,대형 사이즈 패드 237,https://example.com/img237.png,4.5,0
A7700002149370238,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 238,18000,25,밤에도 안심 오버나이트 238,https://example.com/img238.png,4.5,0
A7700002149370239,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 239,6000,5,가벼운 사용 라이너 239,https://example.com/img239.png,4.5,0
A7700002149370240,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 240,9000,10,활동적인 탐폰 240,https://example.com/img240.png,4.5,0
A7700002149370241,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 241,10000,10,부드러운 소형 패드 241,https://example.com/img241.png,4.5,0
A7700002149370242,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 242,12000,15,흡수력 좋은 중형 패드 242,https://example.com/img242.png,4.5,0
A7700002149370243,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 243,15000,20,대형 사이즈 패드 243,https://example.com/img243.png,4.5,0
A7700002149370244,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 244,18000,25,밤에도 안심 오버나이트 244,https://example.com/img244.png,4.5,0
A7700002149370245,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 245,6000,5,가벼운 사용 라이너 245,https://example.com/img245.png,4.5,0
A7700002149370246,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 246,9000,10,활동적인 탐폰 246,https://example.com/img246.png,4.5,0
A7700002149370247,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 247,10000,10,부드러운 소형 패드 247,https://example.com/img247.png,4.5,0
A7700002149370248,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 248,12000,15,흡수력 좋은 중형 패드 248,https://example.com/img248.png,4.5,0
A7700002149370249,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 249,15000,20,대형 사이즈 패드 249,https://example.com/img249.png,4.5,0
A7700002149370250,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 250,18000,25,밤에도 안심 오버나이트 250,https://example.com/img250.png,4.5,0
A7700002149370251,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 251,6000,5,가벼운 사용 라이너 251,https://example.com/img251.png,4.5,0
A7700002149370252,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 252,9000,10,활동적인 탐폰 252,https://example.com/img252.png,4.5,0
A7700002149370253,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 253,10000,10,부드러운 소형 패드 253,https://example.com/img253.png,4.5,0
A7700002149370254,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 254,12000,15,흡수력 좋은 중형 패드 254,https://example.com/img254.png,4.5,0
A7700002149370255,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 255,15000,20,대형 사이즈 패드 255,https://example.com/img255.png,4.5,0
A7700002149370256,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 256,18000,25,밤에도 안심 오버나이트 256,https://example.com/img256.png,4.5,0
A7700002149370257,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 257,6000,5,가벼운 사용 라이너 257,https://example.com/img257.png,4.5,0
A7700002149370258,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 258,9000,10,활동적인 탐폰 258,https://example.com/img258.png,4.5,0
A7700002149370259,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 259,10000,10,부드러운 소형 패드 259,https://example.com/img259.png,4.5,0
A7700002149370260,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 260,12000,15,흡수력 좋은 중형 패드 260,https://example.com/img260.png,4.5,0
A7700002149370261,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 261,15000,20,대형 사이즈 패드 261,https://example.com/img261.png,4.5,0
A7700002149370262,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 262,18000,25,밤에도 안심 오버나이트 262,https://example.com/img262.png,4.5,0
A7700002149370263,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 263,6000,5,가벼운 사용 라이너 263,https://example.com/img263.png,4.5,0
A7700002149370264,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 264,9000,10,활동적인 탐폰 264,https://example.com/img264.png,4.5,0
A7700002149370265,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 265,10000,10,부드러운 소형 패드 265,https://example.com/img265.png,4.5,0
A7700002149370266,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 266,12000,15,흡수력 좋은 중형 패드 266,https://example.com/img266.png,4.5,0
A7700002149370267,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 267,15000,20,대형 사이즈 패드 267,https://example.com/img267.png,4.5,0
A7700002149370268,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 268,18000,25,밤에도 안심 오버나이트 268,https://example.com/img268.png,4.5,0
A7700002149370269,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 269,6000,5,가벼운 사용 라이너 269,https://example.com/img269.png,4.5,0
A7700002149370270,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 270,9000,10,활동적인 탐폰 270,https://example.com/img270.png,4.5,0
A7700002149370271,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 271,10000,10,부드러운 소형 패드 271,https://example.com/img271.png,4.5,0
A7700002149370272,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 272,12000,15,흡수력 좋은 중형 패드 272,https://example.com/img272.png,4.5,0
A7700002149370273,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 273,15000,20,대형 사이즈 패드 273,https://example.com/img273.png,4.5,0
A7700002149370274,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 274,18000,25,밤에도 안심 오버나이트 274,https://example.com/img274.png,4.5,0
A7700002149370275,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 275,6000,5,가벼운 사용 라이너 275,https://example.com/img275.png,4.5,0
A7700002149370276,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 276,9000,10,활동적인 탐폰 276,https://example.com/img276.png,4.5,0
A7700002149370277,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 277,10000,10,부드러운 소형 패드 277,https://example.com/img277.png,4.5,0
A7700002149370278,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 278,12000,15,흡수력 좋은 중형 패드 278,https://example.com/img278.png,4.5,0
A7700002149370279,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 279,15000,20,대형 사이즈 패드 279,https://example.com/img279.png,4.5,0
A7700002149370280,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 280,18000,25,밤에도 안심 오버나이트 280,https://example.com/img280.png,4.5,0
A7700002149370281,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 281,6000,5,가벼운 사용 라이너 281,https://example.com/img281.png,4.5,0
A7700002149370282,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 282,9000,10,활동적인 탐폰 282,https://example.com/img282.png,4.5,0
A7700002149370283,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 283,10000,10,부드러운 소형 패드 283,https://example.com/img283.png,4.5,0
A7700002149370284,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 284,12000,15,흡수력 좋은 중형 패드 284,https://example.com/img284.png,4.5,0
A7700002149370285,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 285,15000,20,대형 사이즈 패드 285,https://example.com/img285.png,4.5,0
A7700002149370286,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 286,18000,25,밤에도 안심 오버나이트 286,https://example.com/img286.png,4.5,0
